function	sequence	s1	s2	s3
EC:4.2.99.18	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:4.2.99.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.99.18	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.99.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.99.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.3.1.12	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:4.3.1.15	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.3.1.17	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.3.1.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.3.1.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.3.1.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.3.1.18	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.3.1.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.3.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.3.2.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.3.2.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.3.2.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.3.2.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.3.2.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.3.2.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.3.2.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.3.2.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.3.3.7	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:4.3.3.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.3.3.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.3.3.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.4.1.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.4.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.4.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.4.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.4.1.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.4.1.21	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.4.1.21	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.4.1.5	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:4.4.1.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.4.1.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.4.1.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.4.1.8	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:4.4.1.8	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:4.4.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.6.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.6.1.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.6.1.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.6.1.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.6.1.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.99.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.99.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.99.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.1.7	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.1.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.3.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.3.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.3.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.3.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.3.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.3.14	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.3.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.14	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.1.3.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.3.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.3.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.3.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.2	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.1.3.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.3.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.3.3	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:5.1.3.3	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:5.1.3.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.3.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:5.1.3.3	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.1.3.30	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.1.3.31	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.1.3.32	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.32	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.1.3.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.3.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.3.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.3.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.99.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.99.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.99.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.1.99.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.1.99.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.1.99.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.1.99.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.1.99.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.1.99.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.2.1.8	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.2.1.8	03562a221b15ef37470e4567e112f35f	200.0	2.0	20.0
EC:5.2.1.8	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.2.1.8	03cb13abd3f1c5444360e489460bdfb0	10.0	16.0	16.0
EC:5.2.1.8	05f9281835817fddd06162cd69497a2d	32.0	640.0	16.0
EC:5.3.1.1	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:5.3.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.3.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.3.1.24	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.24	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.24	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.25	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.3.1.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.27	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.3.1.28	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.3.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.3.1.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.6	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.3.1.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.3.1.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.3.1.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:5.3.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.3.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.3.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.2.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.2.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.2.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.2.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.2.12	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:5.4.2.12	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:5.4.2.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.4.2.12	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:5.4.2.12	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.4.2.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.2.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.2.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.4.2.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.2.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.2.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.2.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.2.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.2.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.4.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.4.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.4.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.12	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:5.4.99.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.99.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.4.99.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.99.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.18	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.99.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.99.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.2	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:5.4.99.2	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:5.4.99.2	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.4.99.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.99.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.99.22	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.23	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:5.4.99.23	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:5.4.99.23	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:5.4.99.23	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:5.4.99.23	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:5.4.99.24	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.24	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.4.99.25	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.99.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.99.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.4.99.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.4.99.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.4.99.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.4.99.60	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.61	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.62	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.4.99.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:5.5.1.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:5.5.1.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:5.5.1.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:5.99.1.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:5.99.1.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:5.99.1.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.99.1.2	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:5.99.1.2	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:5.99.1.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.99.1.2	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:5.99.1.2	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:5.99.1.3	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:5.99.1.3	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:5.99.1.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:5.99.1.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:5.99.1.3	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:6.1.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.10	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.11	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.15	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.15	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.15	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.15	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.17	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.18	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.18	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.19	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.20	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.1.1.20	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:6.1.1.20	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:6.1.1.20	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:6.1.1.20	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:6.1.1.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.21	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.21	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.21	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.21	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.22	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.4	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.1.1.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.7	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.1.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.1.1.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.1.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.1.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.1.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.2.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.2.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.2.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.2.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.2.1.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.2.1.26	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.2.1.26	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
