function	sequence	s1	s2	s3
K03437	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03437	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03438	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03438	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03438	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03438	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03438	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03439	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03439	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03439	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03439	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03439	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03442	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03442	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03442	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03442	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03444	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03453	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03453	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03453	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03455	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03455	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03455	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03457	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03458	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03466	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03466	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03466	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03466	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03469	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03469	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03469	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03469	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03470	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03470	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03470	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03470	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03470	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03473	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03473	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03473	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03474	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03474	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03474	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03484	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03495	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03495	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03495	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03495	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03496	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03496	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03496	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03496	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03496	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03497	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03497	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03497	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03497	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03497	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03498	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03498	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03498	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03498	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03498	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03499	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03499	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03499	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
K03499	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03499	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03500	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03501	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03501	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03501	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03501	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03502	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03502	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03502	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03503	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03517	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03517	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03517	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03517	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03518	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03521	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03521	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03521	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03521	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03522	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03522	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03522	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03522	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03523	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03524	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03524	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03524	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03524	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03525	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03525	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03525	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03525	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03526	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03526	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03526	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03526	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03526	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03527	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03527	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03527	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03527	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03529	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03529	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03530	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03530	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K03530	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03530	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K03530	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K03531	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03531	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03531	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03531	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03531	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03534	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03536	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03536	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03536	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03536	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03543	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03543	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03544	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03544	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03544	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03544	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03544	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03545	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03545	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03545	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03545	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03546	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03546	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03547	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03547	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03549	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03550	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03550	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03550	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03550	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03551	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03551	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03551	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03551	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03551	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03553	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03553	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03553	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03553	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03555	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03555	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03555	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03555	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03556	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03558	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03559	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03559	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03559	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03561	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03561	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03561	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03563	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03564	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03564	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03564	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03565	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03565	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03565	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03565	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03569	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03569	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03569	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03569	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03569	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03570	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03570	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03570	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03570	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03570	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03571	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03571	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03572	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03572	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03572	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03572	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03572	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03574	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03575	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03575	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03575	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03581	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03584	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03584	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03584	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03584	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03584	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03585	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K03585	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K03585	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03587	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03587	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03587	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03588	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03588	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03588	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03588	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03588	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03589	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03589	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03589	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03590	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03590	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03590	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03593	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03593	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03593	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03594	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03594	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03594	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03595	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03595	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03595	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03595	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03595	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03596	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03596	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03596	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03596	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03596	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03601	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03601	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03601	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03601	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03602	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03602	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03602	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03602	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03605	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03605	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03606	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03606	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03608	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03609	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03610	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03610	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03612	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03612	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03612	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03612	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03613	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03613	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03613	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03613	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03614	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03614	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03614	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03614	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03615	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03615	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03615	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03615	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03617	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03617	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03617	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03617	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03620	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03620	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03621	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03624	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03624	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03624	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03624	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03624	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03625	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03625	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03625	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03625	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03628	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03628	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03628	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03628	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03629	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03629	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03629	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03629	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03630	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03630	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03630	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03630	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03630	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03631	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03631	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03631	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03631	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03631	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03637	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03639	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03640	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03640	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03642	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03644	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03648	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03648	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03648	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03648	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03650	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03650	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03650	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03650	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03654	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03654	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03654	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03654	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K03655	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03655	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K03655	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03655	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K03655	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03657	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03657	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03657	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03657	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03660	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03660	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03664	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03664	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03664	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03664	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03664	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03665	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03665	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03665	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03665	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03666	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03671	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03671	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03671	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03671	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03685	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03685	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03685	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03685	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03685	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03686	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03686	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03686	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03686	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03686	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03687	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03687	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03687	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03687	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03687	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03688	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03695	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03695	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03695	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03695	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03695	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03696	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03696	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03696	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03696	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03698	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03699	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03699	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03699	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03699	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03700	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03701	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03701	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03701	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03701	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03701	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03702	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03702	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03702	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03702	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03702	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03703	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03703	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03703	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03703	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03703	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03704	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
